label,text,clean_text,length
ham,Prof: you have passed in all the papers in this sem congrats . . . . Student: Enna kalaachutaarama..!! Prof:???? Gud mrng!,prof you have passed in all the papers in this sem congrats     student enna kalaachutaarama prof gud mrng,122
ham,Ok lor.,ok lor,7
ham,Wait . I will msg after  &lt;#&gt;  min.,wait  i will msg after  ltgt  min,40
ham,Gud mrng dear hav a nice day,gud mrng dear hav a nice day,28
ham,Just sing HU. I think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through. Even things like choosing a phone plan require guidance. When in doubt ask especially girls.,just sing hu i think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through even things like choosing a phone plan require guidance when in doubt ask especially girls,251
ham,"Can meh? Thgt some will clash... Really ah, i dun mind... I dun seen to have lost any weight... Gee...",can meh thgt some will clash really ah i dun mind i dun seen to have lost any weight gee,102
ham,Wot is u up 2 then bitch?,wot is u up 2 then bitch,25
ham,at bruce b downs &amp; fletcher now,at bruce b downs amp fletcher now,35
ham,Are u coming to the funeral home,are u coming to the funeral home,32
ham,Havent still waitin as usual... Ü come back sch oredi?,havent still waitin as usual  come back sch oredi,54
ham,Ok enjoy . R u there in home.,ok enjoy  r u there in home,29
ham,Did u turn on the heater? The heater was on and set to &lt;#&gt; degrees.,did u turn on the heater the heater was on and set to ltgt degrees,73
spam,SMS SERVICES For your inclusive text credits pls gotto www.comuk.net login 3qxj9 unsubscribe with STOP no extra charge help 08702840625 comuk.220cm2 9AE,sms services for your inclusive text credits pls gotto wwwcomuknet login 3qxj9 unsubscribe with stop no extra charge help 08702840625 comuk220cm2 9ae,152
ham,Love it! Daddy will make you scream with pleasure! I am going to slap your ass with my dick!,love it daddy will make you scream with pleasure i am going to slap your ass with my dick,92
ham,Lol I would but despite these cramps I like being a girl.,lol i would but despite these cramps i like being a girl,57
ham,Wen did you get so spiritual and deep. That's great,wen did you get so spiritual and deep thats great,51
ham,Goodmorning sleeping ga.,goodmorning sleeping ga,24
ham,None of that's happening til you get here though,none of thats happening til you get here though,48
ham,"Tyler (getting an 8th) has to leave not long after 9, can you get here in like an hour?",tyler getting an 8th has to leave not long after 9 can you get here in like an hour,87
ham,What you doing?how are you?,what you doinghow are you,27
ham,"Now, whats your house # again ? And do you have any beer there ?",now whats your house  again  and do you have any beer there ,64
ham,Its not that time of the month nor mid of the time?,its not that time of the month nor mid of the time,51
ham,WOT U UP 2 J?,wot u up 2 j,13
ham,Joy's father is John. Then John is the NAME of Joy's father. Mandan,joys father is john then john is the name of joys father mandan,67
ham,Ü dun need to pick ur gf?, dun need to pick ur gf,25
spam,"Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic ",spook up your mob with a halloween collection of a logo  pic message plus a free eerie tone txt card spook to 8007 zed 08701417012150p per logopic ,150
ham,Otherwise had part time job na-tuition..,otherwise had part time job natuition,40
spam,"""URGENT! This is the 2nd attempt to contact U!U have WON £1000CALL 09071512432 b4 300603t&csBCM4235WC1N3XX.callcost150ppmmobilesvary. max£7. 50""",urgent this is the 2nd attempt to contact uu have won 1000call 09071512432 b4 300603tcsbcm4235wc1n3xxcallcost150ppmmobilesvary max7 50,144
ham,Hey we can go jazz power yoga hip hop kb and yogasana ,hey we can go jazz power yoga hip hop kb and yogasana ,54
ham,Thank you. do you generally date the brothas?,thank you do you generally date the brothas,45
spam,Get ur 1st RINGTONE FREE NOW! Reply to this msg with TONE. Gr8 TOP 20 tones to your phone every week just £1.50 per wk 2 opt out send STOP 08452810071 16,get ur 1st ringtone free now reply to this msg with tone gr8 top 20 tones to your phone every week just 150 per wk 2 opt out send stop 08452810071 16,153
spam,Todays Voda numbers ending with 7634 are selected to receive a £350 reward. If you have a match please call 08712300220 quoting claim code 7684 standard rates apply.,todays voda numbers ending with 7634 are selected to receive a 350 reward if you have a match please call 08712300220 quoting claim code 7684 standard rates apply,165
ham,I cant pick the phone right now. Pls send a message,i cant pick the phone right now pls send a message,51
spam,URGENT We are trying to contact you Last weekends draw shows u have won a £1000 prize GUARANTEED Call 09064017295 Claim code K52 Valid 12hrs 150p pm,urgent we are trying to contact you last weekends draw shows u have won a 1000 prize guaranteed call 09064017295 claim code k52 valid 12hrs 150p pm,148
ham,How many licks does it take to get to the center of a tootsie pop?,how many licks does it take to get to the center of a tootsie pop,66
ham,"Hey there! Glad u r better now. I hear u treated urself to a digi cam, is it good? We r off at 9pm. Have a fab new year, c u in coupla wks!",hey there glad u r better now i hear u treated urself to a digi cam is it good we r off at 9pm have a fab new year c u in coupla wks,139
ham,We confirm eating at esplanade?,we confirm eating at esplanade,31
spam,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE",sms services for your inclusive text credits pls goto wwwcomuknet login 3qxj9 unsubscribe with stop no extra charge help 08702840625comuk 220cm2 9ae,158
ham,Asking do u knw them or nt? May be ur frnds or classmates?,asking do u knw them or nt may be ur frnds or classmates,58
ham,I was gonna ask you lol but i think its at 7,i was gonna ask you lol but i think its at 7,44
ham,"When I was born, GOD said, ""Oh No! Another IDIOT"". When you were born, GOD said, ""OH No! COMPETITION"". Who knew, one day these two will become FREINDS FOREVER!",when i was born god said oh no another idiot when you were born god said oh no competition who knew one day these two will become freinds forever,159
ham,She ran off with a younger man. we will make pretty babies together :),she ran off with a younger man we will make pretty babies together ,70
ham,Lol enjoy role playing much?,lol enjoy role playing much,28
