label,text,clean_text,length
ham,Fine am simply sitting.,fine am simply sitting,23
ham,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear",7 wonders in my world 7th you 6th ur style 5th ur smile 4th ur personality 3rd ur nature 2nd ur sms and 1st ur lovely friendship good morning dear,151
ham,Pls pls find out from aunt nike.,pls pls find out from aunt nike,32
ham,"Plz note: if anyone calling from a mobile Co. &amp; asks u to type # &lt;#&gt;  or # &lt;#&gt; . Do not do so. Disconnect the call,coz it iz an attempt of 'terrorist' to make use of the sim card no. Itz confirmd by nokia n motorola n has been verified by CNN IBN.",plz note if anyone calling from a mobile co amp asks u to type  ltgt  or  ltgt  do not do so disconnect the callcoz it iz an attempt of terrorist to make use of the sim card no itz confirmd by nokia n motorola n has been verified by cnn ibn,263
ham,Yeah that's the impression I got,yeah thats the impression i got,32
ham,"Sorry im getting up now, feel really bad- totally rejected that kinda me thing.",sorry im getting up now feel really bad totally rejected that kinda me thing,79
spam,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599,u have a secret admirer who is looking 2 make contact with ufind out who they rreveal who thinks ur so specialcall on 09058094599,132
ham,dont make ne plans for nxt wknd coz she wants us to come down then ok,dont make ne plans for nxt wknd coz she wants us to come down then ok,69
ham,Ok..,ok,4
ham,Ugh its been a long day. I'm exhausted. Just want to cuddle up and take a nap,ugh its been a long day im exhausted just want to cuddle up and take a nap,77
ham,Jos ask if u wana meet up?,jos ask if u wana meet up,26
ham,We have all rounder:)so not required:),we have all rounderso not required,38
ham,Remind me how to get there and I shall do so,remind me how to get there and i shall do so,44
spam,4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths ? Call MobilesDirect free on 08000938767 to update now! or2stoptxt,4mths half price orange line rental  latest camera phones 4 free had your phone 11mths  call mobilesdirect free on 08000938767 to update now or2stoptxt,155
spam,"Wan2 win a Meet+Greet with Westlife 4 U or a m8? They are currently on what tour? 1)Unbreakable, 2)Untamed, 3)Unkempt. Text 1,2 or 3 to 83049. Cost 50p +std text",wan2 win a meetgreet with westlife 4 u or a m8 they are currently on what tour 1unbreakable 2untamed 3unkempt text 12 or 3 to 83049 cost 50p std text,161
ham,Been up to ne thing interesting. Did you have a good birthday? When are u wrking nxt? I started uni today.,been up to ne thing interesting did you have a good birthday when are u wrking nxt i started uni today,106
ham,Yup. Thk of u oso boring wat.,yup thk of u oso boring wat,29
ham,Jus finish blowing my hair. U finish dinner already?,jus finish blowing my hair u finish dinner already,52
ham,Yeah that'd pretty much be the best case scenario,yeah thatd pretty much be the best case scenario,49
ham,"Somewhr someone is surely made 4 u. And God has decided a perfect time to make u meet dat person. . . . till den, . . . . . Enjoy ur crushes..!!!;-)",somewhr someone is surely made 4 u and god has decided a perfect time to make u meet dat person    till den      enjoy ur crushes,148
ham,did u get that message,did u get that message,22
ham,How are you. Its been ages. How's abj,how are you its been ages hows abj,37
ham,Yup ok...,yup ok,9
ham,"Good afternoon sunshine! How dawns that day ? Are we refreshed and happy to be alive? Do we breathe in the air and smile ? I think of you, my love ... As always",good afternoon sunshine how dawns that day  are we refreshed and happy to be alive do we breathe in the air and smile  i think of you my love  as always,160
ham,Thats cool princess! I will cover your face in hot sticky cum :),thats cool princess i will cover your face in hot sticky cum ,64
ham,Happy birthday... May u find ur prince charming soon n dun work too hard...,happy birthday may u find ur prince charming soon n dun work too hard,75
ham,"Very strange.  and  are watching the 2nd one now but i'm in bed. Sweet dreams, miss u ",very strange  and  are watching the 2nd one now but im in bed sweet dreams miss u ,86
