label,message
0,She's borderline but yeah whatever.
1,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08718738002 Identifier Code: 48922 Expires 21/11/04
0,Thts god's gift for birds as humans hav some natural gift frm god..
0,"CHA QUITEAMUZING THATSCOOL BABE,PROBPOP IN & CU SATTHEN HUNNY 4BREKKIE! LOVE JEN XXX. PSXTRA LRG PORTIONS 4 ME PLEASE "
0,I have many dependents
1,"Urgent Urgent! We have 800 FREE flights to Europe to give away, call B4 10th Sept & take a friend 4 FREE. Call now to claim on 09050000555. BA128NNFWFLY150ppm"
0,Unlimited texts. Limited minutes.
0,Free any day but i finish at 6 on mon n thurs...
0,"Dad wanted to talk about the apartment so I got a late start, omw now"
0,I have a sore throat. It's scratches when I talk
0,Lol u still feeling sick?
0,So dont use hook up any how
0,You didnt complete your gist oh.
0,And by when you're done I mean now
0,K. I will sent it again
1,"You can stop further club tones by replying ""STOP MIX"" See my-tone.com/enjoy. html for terms. Club tones cost GBP4.50/week. MFL, PO Box 1146 MK45 2WT (2/3)"
0,"Cant believe i said so many things to you this morning when all i really wanted to say was good morning, i love you! Have a beautiful morning. See you in the library later."
0,Kent vale lor... Ü wait 4 me there ar?
0,Hi its in durban are you still on this number
0,In other news after hassling me to get him weed for a week andres has no money. HAUGHAIGHGTUJHYGUJ
0,K come to nordstrom when you're done
0,Ok... Ur typical reply...
0,Dude while were makin those weirdy brownies my sister made awesome cookies. I took pics.
0,U can call now...
0,"Den only weekdays got special price... Haiz... Cant eat liao... Cut nails oso muz wait until i finish drivin wat, lunch still muz eat wat... "
0,"Alright if you're sure, let me know when you're leaving"
0,No my mum went 2 dentist.
0,WHO ARE YOU SEEING?
0,Hi. I'm always online on yahoo and would like to chat with you someday
0,I dont have any of your file in my bag..i was in work when you called me.i 'll tell you if i find anything in my room.
1,Todays Voda numbers ending 1225 are selected to receive a £50award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app 
0,Booked ticket for pongal?
0,Are you going to write ccna exam this week??
0,yes baby! I need to stretch open your pussy!
0,"Give her something to drink, if she takes it and doesn't vomit then you her temp might drop. If she unmits however let me know."
0,"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!"
0,My sort code is  and acc no is . The bank is natwest. Can you reply to confirm i've sent this to the right person!
0,Dont gimme that lip caveboy
0,Thats cool. How was your day?
0,You flippin your shit yet?
0,I ain't answerin no phone at what is actually a pretty reasonable hour but I'm sleepy
1,Am new 2 club & dont fink we met yet Will B gr8 2 C U Please leave msg 2day wiv ur area 09099726553 reply promised CARLIE x Calls£1/minMobsmore LKPOBOX177HP51FL
0,Hey what's up charles sorry about the late reply.
0,"Haha I heard that, text me when you're around"
1,Do you want a new Video handset? 750 any time any network mins? UNLIMITED TEXT? Camcorder? Reply or Call now 08000930705 for del Sat AM
0,You should know now. So how's anthony. Are you bringing money. I've school fees to pay and rent and stuff like that. Thats why i need your help. A friend in need....|
0,cool. We will have fun practicing making babies!
0,"I'm back &amp; we're packing the car now, I'll let you know if there's room"
0,Sorry i now then c ur msg... Yar lor so poor thing... But only 4 one night... Tmr u'll have a brand new room 2 sleep in...
0,"Sounds good, keep me posted"
0,Going thru a very different feeling.wavering decisions and coping up with the same is the same individual.time will heal everything i believe.
0,Uhhhhrmm isnt having tb test bad when youre sick
0,Dear where you will be when i reach there
0,So i'm doing a list of buyers.
0,"What's up bruv, hope you had a great break. Do have a rewarding semester."
0,You always make things bigger than they are
0,Thats cool! Sometimes slow and gentle. Sonetimes rough and hard :)
0,So that takes away some money worries
0,Hey tmr meet at bugis 930 ?
0,"The last thing i ever wanted to do was hurt you. And i didn't think it would have. You'd laugh, be embarassed, delete the tag and keep going. But as far as i knew, it wasn't even up. The fact that you even felt like i would do it to hurt you shows you really don't know me at all. It was messy wednesday, but it wasn't bad. The problem i have with it is you HAVE the time to clean it, but you choose not to. You skype, you take pictures, you sleep, you want to go out. I don't mind a few things here and there, but when you don't make the bed, when you throw laundry on top of it, when i can't have a friend in the house because i'm embarassed that there's underwear and bras strewn on the bed, pillows on the floor, that's something else. You used to be good about at least making the bed."
0,"Ya, i'm referin to mei's ex wat... No ah, waitin 4 u to treat, somebody shld b rich liao...So gd, den u dun have to work frm tmr onwards..."
0,Or just do that 6times
0,Man this bus is so so so slow. I think you're gonna get there before me
0,"Wen u miss someone, the person is definitely special for u..... But if the person is so special, why to miss them, just Keep-in-touch gdeve.."
1,Dear U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688
0,Yep get with the program. You're slacking.
0,Remember to ask alex about his pizza
1,"FreeMsg Hey U, i just got 1 of these video/pic fones, reply WILD to this txt & ill send U my pics, hurry up Im so bored at work xxx (18 150p/rcvd STOP2stop)"
0,"I met you as a stranger and choose you as my friend. As long as the world stands, our friendship never ends. Lets be Friends forever!!! Gud nitz..."
0,Why i come in between you people
0,Got smaller capacity one? Quite ex...
0,I pocked you up there before
0,What's nannys address?
0,K sure am in my relatives home. Sms me de. Pls:-)
0,Tell rob to mack his gf in the theater
0,(That said can you text him one more time?)
0,"Yes, princess. Are you going to make me moan?"
0,"Men always needs a beautiful, intelligent, caring, loving, adjustable, cooperative wife. But the law allows only one wife...."
0,"OH RITE. WELL IM WITH MY BEST MATE PETE, WHO I WENT OUT WITH 4 A WEEK+ NOW WERE 2GEVA AGAIN. ITS BEEN LONGER THAN A WEEK."
0,"Sorry, I'll call later"
0,They did't play one day last year know even though they have very good team.. Like india.
0,You said not now. No problem. When you can. Let me know.
0,Thanx but my birthday is over already.
0,Hasn't that been the pattern recently crap weekends?
0,Aww that's the first time u said u missed me without asking if I missed u first. You DO love me! :)
0,Is avatar supposed to have subtoitles
0,Kindly send some one to our flat before  &lt;DECIMAL&gt;  today.
0,"Hello, my boytoy! I made it home and my constant thought is of you, my love. I hope your having a nice visit but I can't wait till you come home to me ...*kiss*"
0,"Ok. Can be later showing around 8-8:30 if you want + cld have drink before. Wld prefer not to spend money on nosh if you don't mind, as doing that nxt wk."
0,U call me alter at 11 ok.
0,What was she looking for?
0,Ü bot notes oredi... Cos i juz rem i got...
0,Otherwise had part time job na-tuition..
0,Ball is moving a lot.will spin in last :)so very difficult to bat:)
0,Well obviously not because all the people in my cool college life went home ;_;
0,Hi darlin did youPhone me? Im atHome if youwanna chat.
0,"K, wait chikku..il send aftr  &lt;#&gt; mins"
0,How are you with moneY...as in to you...money aint a thing....how are you sha!
1,"Hungry gay guys feeling hungry and up 4 it, now. Call 08718730555 just 10p/min. To stop texts call 08712460324 (10p/min)"
