label,message
0,S:)but he had some luck.2 catches put down:)
0,No it will reach by 9 only. She telling she will be there. I dont know
0,;-) ok. I feel like john lennon.
0,Every monday..nxt week vl be completing..
0,I will come to ur home now
0,Buy one egg for me da..please:)
0,Reckon need to be in town by eightish to walk from * carpark.
1,"LookAtMe!: Thanks for your purchase of a video clip from LookAtMe!, you've been charged 35p. Think you can do better? Why not send a video in a MMSto 32323."
0,But I'm on a diet. And I ate 1 too many slices of pizza yesterday. Ugh I'm ALWAYS on a diet.
0,"Lets use it next week, princess :)"
0,Cause I'm not freaky lol
0,In the end she might still vomit but its okay. Not everything will come out.
0,What are youdoing later? Sar xxx
0,Ok i shall talk to him
0,Are you wet right now?
1,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066
0,Prepare to be pleasured :)
1,Valentines Day Special! Win over £1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201.
0,No. Thank you. You've been wonderful
0,Dunno leh cant remember mayb lor. So wat time r we meeting tmr?
0,I have printed it oh. So  &lt;#&gt;  come upstairs
0,I lost 4 pounds since my doc visit last week woot woot! Now I'm gonna celebrate by stuffing my face!
1,SMS. ac Sptv: The New Jersey Devils and the Detroit Red Wings play Ice Hockey. Correct or Incorrect? End? Reply END SPTV
0,Jos ask if u wana meet up?
0,"Come round, it's . "
0,I liked your new house
0,"Awesome question with a cute answer: Someone asked a boy ""how is ur life?"" . . He smiled &amp; answered: . . ""She is fine!"" Gudnite"
0,Sorry i've not gone to that place. I.ll do so tomorrow. Really sorry.
0,"I can probably come by, everybody's done around  &lt;#&gt;  right?"
0,There are no other charges after transfer charges and you can withdraw anyhow you like
0,How much u trying to get?
0,Tired. I haven't slept well the past few nights.
0,Yes I started to send requests to make it but pain came back so I'm back in bed. Double coins at the factory too. I gotta cash in all my nitros.
0,Ok lor... But buy wat?
0,"Awesome, lemme know whenever you're around"
0,I've sent ü my part..
0,Hi its Kate it was lovely to see you tonight and ill phone you tomorrow. I got to sing and a guy gave me his card! xxx
0,"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,"
0,I take it we didn't have the phone callon Friday. Can we assume we won't have it this year now?
0,I had a good time too. Its nice to do something a bit different with my weekends for a change. See ya soon
0,"Oops - am at my mum's in somerset... Bit far! Back tomo, see you soon x"
0,Alex knows a guy who sells mids but he's down in south tampa and I don't think I could set it up before like 8
0,Later i guess. I needa do mcat study too.
0,You will be in the place of that man
1,"Thanks for your ringtone order, reference number X49. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182. From: [colour=red]text[/colour]TXTstar"
0,I borrow ur bag ok.
0,Oh ok i didnt know what you meant. Yep i am baby jontin
0,Have you started in skye
0,Please ask mummy to call father
0,When should I come over?
0,Cos darren say ü considering mah so i ask ü...
0,You call him and tell now infront of them. Call him now.
0,Where you. What happen
0,"Hi, wkend ok but journey terrible. Wk not good as have huge back log of marking to do"
1,Hi its LUCY Hubby at meetins all day Fri & I will B alone at hotel U fancy cumin over? Pls leave msg 2day 09099726395 Lucy x Calls£1/minMobsmoreLKPOBOX177HP51FL
1,8007 FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W4 5WQ norm 150p/tone 16+
0,Its going good...no problem..but still need little experience to understand american customer voice...
0,Wot u up 2 u weirdo?
0,Bull. Your plan was to go floating off to IKEA with me without a care in the world. So i have to live with your mess another day.
0,Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas
0,What happen dear. Why you silent. I am tensed
0,I meant as an apology from me for texting you to get me drugs at  &lt;#&gt; at night
1,Missed call alert. These numbers called but left no message. 07008009200
1,LORD OF THE RINGS:RETURN OF THE KING in store NOW!REPLY LOTR by 2 June 4 Chance 2 WIN LOTR soundtrack CDs StdTxtRate. Reply STOP to end txts
0,I;m reaching in another 2 stops.
0,Do you know where my lab goggles went
0,Just finished eating. Got u a plate. NOT leftovers this time.
0,Good night. Am going to sleep.
0,Those cocksuckers. If it makes you feel better ipads are worthless garbage novelty items and you should feel bad for even wanting one
0,"I prefer my free days... Tues, wed, fri oso can... Ü ask those workin lor..."
0,Convey my regards to him
1,"Goal! Arsenal 4 (Henry, 7 v Liverpool 2 Henry scores with a simple shot from 6 yards from a pass by Bergkamp to give Arsenal a 2 goal margin after 78 mins."
1,Hard LIVE 121 chat just 60p/min. Choose your girl and connect LIVE. Call 09094646899 now! Cheap Chat UK's biggest live service. VU BCM1896WC1N3XX
0,"Hey babe, sorry i didn't get sooner. Gary can come and fix it cause he thinks he knows what it is but he doesn't go as far a Ptbo and he says it will cost  &lt;#&gt;  bucks. I don't know if it might be cheaper to find someone there ? We don't have any second hand machines at all right now, let me know what you want to do babe"
0,Take care and sleep well.you need to learn to change in life.you only need to get CONVINCED on that.i will wait but no more conversations between us.GET CONVINCED by that time.Your family is over for you in many senses.respect them but not overemphasise.or u have no role in my life.
0,Dont think you need yellow card for uk travel. Ask someone that has gone before. If you do its just  &lt;#&gt; bucks
0,Ok...
0,C movie is juz last minute decision mah. Juz watch 2 lar but i tot ü not interested.
0,"Just checked out, heading out to drop off my stuff now"
0,either way works for me. I am  &lt;#&gt;  years old. Hope that doesnt bother you.
0,Where's mummy's boy ? Is he being good or bad ? Is he being positive or negative ? Why is mummy being made to wait? Hmmmm?
1,WIN a year supply of CDs 4 a store of ur choice worth £500 & enter our £100 Weekly draw txt MUSIC to 87066 Ts&Cs www.Ldew.com.subs16+1win150ppmx3
0,No calls..messages..missed calls
0,"Gumby's has a special where a  &lt;#&gt; "" cheese pizza is $2 so I know what we're doin tonight"
0,Ok lor. I'm in town now lei.
0,SORRY IM STIL FUCKED AFTER LAST NITE WENT TOBED AT 430 GOT UP 4 WORK AT 630
0,I probably won't eat at all today. I think I'm gonna pop. How was your weekend? Did u miss me?
0,Hi my email address has changed now it is 
0,That's my honeymoon outfit. :)
0,Ooooooh I forgot to tell u I can get on yoville on my phone
0,"Erm... Woodland avenue somewhere. Do you get the parish magazine, his telephone number will be in there."
0,Then ur physics get a-?
1,FreeMsg Hi baby wow just got a new cam moby. Wanna C a hot pic? or Fancy a chat?Im w8in 4uTxt / rply CHAT to 82242 Hlp 08712317606 Msg150p 2rcv
0,What year. And how many miles.
0,soon you will have the real thing princess! Do i make you wet? :)
0,No chikku nt yet.. Ya i'm free
1,Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p.
0,We are supposed to meet to discuss abt our trip... Thought xuhui told you? In the afternoon. Thought we can go for lesson after that
